# x, y_pred
1.566144637763500214e-02 7.474716901779174805e-01 1.124366968870162964e-01
1.599466800689697266e-02 7.529584765434265137e-01 1.138449311256408691e-01
1.632789149880409241e-02 7.584291696548461914e-01 1.152902990579605103e-01
1.666111312806606293e-02 7.638814449310302734e-01 1.167736947536468506e-01
1.699433475732803345e-02 7.693121433258056641e-01 1.182960867881774902e-01
1.732755824923515320e-02 7.747181653976440430e-01 1.198582798242568970e-01
1.766077987849712372e-02 7.800960540771484375e-01 1.214610785245895386e-01
1.799400150775909424e-02 7.854419350624084473e-01 1.231053397059440613e-01
1.832722499966621399e-02 7.907525300979614258e-01 1.247918158769607544e-01
1.866044662892818451e-02 7.960244417190551758e-01 1.265214383602142334e-01
1.899366825819015503e-02 8.012546896934509277e-01 1.282949596643447876e-01
1.932689175009727478e-02 8.064405918121337891e-01 1.301131546497344971e-01
1.966011337935924530e-02 8.115797638893127441e-01 1.319768428802490234e-01
1.999333500862121582e-02 8.166698217391967773e-01 1.338866502046585083e-01
2.032655850052833557e-02 8.217082023620605469e-01 1.358435153961181641e-01
2.065978012979030609e-02 8.266924023628234863e-01 1.378484368324279785e-01
2.099300175905227661e-02 8.316185474395751953e-01 1.399026662111282349e-01
2.132622525095939636e-02 8.364830613136291504e-01 1.420075595378875732e-01
2.165944688022136688e-02 8.412815332412719727e-01 1.441645920276641846e-01
2.199266850948333740e-02 8.460089564323425293e-01 1.463753283023834229e-01
2.232589200139045715e-02 8.506606817245483398e-01 1.486410051584243774e-01
2.265911363065242767e-02 8.552320003509521484e-01 1.509625911712646484e-01
2.299233525991439819e-02 8.597185611724853516e-01 1.533409953117370605e-01
2.332555875182151794e-02 8.641164898872375488e-01 1.557767093181610107e-01
2.365878038108348846e-02 8.684223890304565430e-01 1.582703441381454468e-01
2.399200201034545898e-02 8.726325035095214844e-01 1.608224511146545410e-01
2.432522550225257874e-02 8.767434358596801758e-01 1.634342074394226074e-01
2.465844713151454926e-02 8.807508945465087891e-01 1.661067306995391846e-01
2.499166876077651978e-02 8.846501708030700684e-01 1.688418984413146973e-01
2.532489225268363953e-02 8.884364366531372070e-01 1.716412603855133057e-01
2.565811388194561005e-02 8.921037912368774414e-01 1.745067536830902100e-01
2.599133551120758057e-02 8.956475257873535156e-01 1.774397045373916626e-01
2.632455900311470032e-02 8.990619182586669922e-01 1.804411113262176514e-01
2.665778063237667084e-02 9.023424386978149414e-01 1.835117787122726440e-01
2.699100226163864136e-02 9.054843187332153320e-01 1.866520047187805176e-01
2.732422575354576111e-02 9.084832072257995605e-01 1.898622214794158936e-01
2.765744738280773163e-02 9.113344550132751465e-01 1.931428760290145874e-01
2.799066901206970215e-02 9.140336513519287109e-01 1.964945793151855469e-01
2.832389250397682190e-02 9.165759086608886719e-01 1.999184191226959229e-01
2.865711413323879242e-02 9.189560413360595703e-01 2.034156173467636108e-01
2.899033576250076294e-02 9.211695194244384766e-01 2.069874852895736694e-01
2.932355925440788269e-02 9.232107400894165039e-01 2.106353789567947388e-01
2.965678088366985321e-02 9.250748157501220703e-01 2.143603712320327759e-01
2.999000251293182373e-02 9.267566800117492676e-01 2.181634455919265747e-01
3.032322600483894348e-02 9.282515048980712891e-01 2.220451086759567261e-01
3.065644763410091400e-02 9.295548200607299805e-01 2.260055989027023315e-01
3.098966926336288452e-02 9.306615591049194336e-01 2.300451993942260742e-01
3.132289275527000427e-02 9.315671920776367188e-01 2.341638952493667603e-01
3.165611624717712402e-02 9.322669506072998047e-01 2.383619695901870728e-01
3.198933601379394531e-02 9.327559471130371094e-01 2.426393330097198486e-01
3.232255950570106506e-02 9.330297112464904785e-01 2.469965368509292603e-01
3.265578299760818481e-02 9.330841302871704102e-01 2.514334321022033691e-01
3.298900276422500610e-02 9.329147338867187500e-01 2.559505701065063477e-01
3.332222625613212585e-02 9.325182437896728516e-01 2.605475783348083496e-01
3.365544974803924561e-02 9.318909645080566406e-01 2.652246356010437012e-01
3.398866951465606689e-02 9.310299754142761230e-01 2.699811458587646484e-01
3.432189300656318665e-02 9.299323558807373047e-01 2.748167216777801514e-01
3.465511649847030640e-02 9.285950660705566406e-01 2.797306180000305176e-01
3.498833626508712769e-02 9.270160198211669922e-01 2.847216427326202393e-01
3.532155975699424744e-02 9.251918792724609375e-01 2.897892594337463379e-01
3.565478324890136719e-02 9.231200814247131348e-01 2.949323654174804688e-01
3.598800301551818848e-02 9.207990169525146484e-01 3.001493811607360840e-01
3.632122650742530823e-02 9.182260036468505859e-01 3.054394125938415527e-01
3.665444999933242798e-02 9.153994917869567871e-01 3.108009397983551025e-01
3.698766976594924927e-02 9.123187065124511719e-01 3.162323236465454102e-01
3.732089325785636902e-02 9.089827537536621094e-01 3.217315375804901123e-01
3.765411674976348877e-02 9.053916931152343750e-01 3.272966146469116211e-01
3.798733651638031006e-02 9.015458822250366211e-01 3.329252600669860840e-01
3.832056000828742981e-02 8.974456191062927246e-01 3.386151790618896484e-01
3.865378350019454956e-02 8.930923938751220703e-01 3.443634510040283203e-01
3.898700326681137085e-02 8.884876966476440430e-01 3.501675128936767578e-01
3.932022675871849060e-02 8.836327791213989258e-01 3.560244441032409668e-01
3.965345025062561035e-02 8.785293102264404297e-01 3.619314432144165039e-01
3.998667001724243164e-02 8.731791973114013672e-01 3.678852915763854980e-01
4.031989350914955139e-02 8.675850033760070801e-01 3.738829493522644043e-01
4.065311700105667114e-02 8.617500662803649902e-01 3.799207210540771484e-01
4.098633676767349243e-02 8.556770086288452148e-01 3.859953880310058594e-01
4.131956025958061218e-02 8.493702411651611328e-01 3.921029567718505859e-01
4.165278375148773193e-02 8.428339958190917969e-01 3.982396125793457031e-01
4.198600351810455322e-02 8.360735177993774414e-01 4.044011235237121582e-01
4.231922701001167297e-02 8.290941715240478516e-01 4.105831384658813477e-01
4.265245050191879272e-02 8.219026923179626465e-01 4.167808890342712402e-01
4.298567026853561401e-02 8.145049810409545898e-01 4.229897856712341309e-01
4.331889376044273376e-02 8.069072961807250977e-01 4.292052388191223145e-01
4.365211725234985352e-02 7.991161346435546875e-01 4.354230165481567383e-01
4.398533701896667480e-02 7.911390066146850586e-01 4.416373372077941895e-01
4.431856051087379456e-02 7.829823493957519531e-01 4.478443264961242676e-01
4.465178400278091431e-02 7.746540307998657227e-01 4.540389776229858398e-01
4.498500376939773560e-02 7.661613225936889648e-01 4.602165222167968750e-01
4.531822726130485535e-02 7.575126886367797852e-01 4.663719534873962402e-01
4.565145075321197510e-02 7.487159967422485352e-01 4.725008010864257812e-01
4.598467051982879639e-02 7.397806644439697266e-01 4.785975813865661621e-01
4.631789401173591614e-02 7.307148575782775879e-01 4.846575260162353516e-01
4.665111750364303589e-02 7.215278744697570801e-01 4.906752705574035645e-01
4.698433727025985718e-02 7.122294306755065918e-01 4.966455698013305664e-01
4.731756076216697693e-02 7.028282284736633301e-01 5.025631189346313477e-01
4.765078425407409668e-02 6.933335065841674805e-01 5.084228515625000000e-01
4.798400402069091797e-02 6.837547421455383301e-01 5.142192244529724121e-01
4.831722751259803772e-02 6.741011738777160645e-01 5.199477076530456543e-01
4.865045100450515747e-02 6.643822193145751953e-01 5.256031155586242676e-01
4.898367077112197876e-02 6.546070575714111328e-01 5.311807990074157715e-01
4.931689426302909851e-02 6.447840929031372070e-01 5.366768240928649902e-01
4.965011775493621826e-02 6.349244117736816406e-01 5.420865416526794434e-01
4.998333752155303955e-02 6.250365972518920898e-01 5.474058389663696289e-01
5.031656101346015930e-02 6.151288151741027832e-01 5.526317954063415527e-01
5.064978450536727905e-02 6.052113175392150879e-01 5.577601194381713867e-01
5.098300427198410034e-02 5.952920913696289062e-01 5.627877712249755859e-01
5.131622776389122009e-02 5.853808522224426270e-01 5.677109360694885254e-01
5.164945125579833984e-02 5.754852890968322754e-01 5.725269317626953125e-01
5.198267102241516113e-02 5.656140446662902832e-01 5.772325396537780762e-01
5.231589451432228088e-02 5.557742118835449219e-01 5.818244218826293945e-01
5.264911800622940063e-02 5.459734201431274414e-01 5.863000154495239258e-01
5.298233777284622192e-02 5.362196564674377441e-01 5.906562209129333496e-01
5.331556126475334167e-02 5.265196561813354492e-01 5.948906540870666504e-01
5.364878475666046143e-02 5.168798565864562988e-01 5.990007519721984863e-01
5.398200452327728271e-02 5.073072314262390137e-01 6.029841899871826172e-01
5.431522801518440247e-02 4.978067874908447266e-01 6.068392992019653320e-01
5.464845150709152222e-02 4.883857667446136475e-01 6.105644702911376953e-01
5.498167127370834351e-02 4.790492653846740723e-01 6.141579747200012207e-01
5.531489476561546326e-02 4.698023796081542969e-01 6.176190376281738281e-01
5.564811825752258301e-02 4.606502056121826172e-01 6.209467053413391113e-01
5.598133802413940430e-02 4.515977799892425537e-01 6.241407394409179688e-01
5.631456151604652405e-02 4.426492750644683838e-01 6.272004246711730957e-01
5.664778500795364380e-02 4.338085949420928955e-01 6.301259994506835938e-01
5.698100477457046509e-02 4.250802695751190186e-01 6.329174041748046875e-01
5.731422826647758484e-02 4.164673686027526855e-01 6.355746984481811523e-01
5.764745175838470459e-02 4.079722762107849121e-01 6.380981802940368652e-01
5.798067152500152588e-02 3.995985984802246094e-01 6.404883861541748047e-01
5.831389501690864563e-02 3.913482725620269775e-01 6.427456140518188477e-01
5.864711850881576538e-02 3.832240104675292969e-01 6.448706984519958496e-01
5.898033827543258667e-02 3.752268552780151367e-01 6.468639969825744629e-01
5.931356176733970642e-02 3.673588633537292480e-01 6.487266421318054199e-01
5.964678525924682617e-02 3.596207499504089355e-01 6.504592299461364746e-01
5.998000502586364746e-02 3.520141243934631348e-01 6.520631909370422363e-01
6.031322851777076721e-02 3.445397913455963135e-01 6.535392403602600098e-01
6.064645200967788696e-02 3.371979594230651855e-01 6.548892259597778320e-01
6.097967177629470825e-02 3.299899101257324219e-01 6.561145782470703125e-01
6.131289526820182800e-02 3.229147791862487793e-01 6.572166681289672852e-01
6.164611876010894775e-02 3.159736990928649902e-01 6.581975817680358887e-01
6.197933852672576904e-02 3.091665208339691162e-01 6.590592265129089355e-01
6.231256201863288879e-02 3.024925589561462402e-01 6.598030328750610352e-01
6.264578551054000854e-02 2.959519028663635254e-01 6.604318022727966309e-01
6.297900527715682983e-02 2.895438671112060547e-01 6.609472036361694336e-01
6.331223249435424805e-02 2.832671999931335449e-01 6.613510251045227051e-01
6.364545226097106934e-02 2.771216034889221191e-01 6.616458296775817871e-01
6.397867202758789062e-02 2.711059153079986572e-01 6.618338227272033691e-01
6.431189924478530884e-02 2.652185857295989990e-01 6.619166135787963867e-01
6.464511901140213013e-02 2.594584524631500244e-01 6.618969440460205078e-01
6.497833877801895142e-02 2.538242936134338379e-01 6.617767214775085449e-01
6.531156599521636963e-02 2.483143210411071777e-01 6.615579724311828613e-01
6.564478576183319092e-02 2.429267168045043945e-01 6.612430810928344727e-01
6.597800552845001221e-02 2.376602590084075928e-01 6.608341336250305176e-01
6.631123274564743042e-02 2.325126826763153076e-01 6.603335142135620117e-01
6.664445251226425171e-02 2.274827361106872559e-01 6.597433686256408691e-01
6.697767227888107300e-02 2.225685417652130127e-01 6.590660214424133301e-01
6.731089949607849121e-02 2.177676856517791748e-01 6.583035588264465332e-01
6.764411926269531250e-02 2.130789160728454590e-01 6.574586033821105957e-01
6.797733902931213379e-02 2.085001766681671143e-01 6.565334796905517578e-01
6.831056624650955200e-02 2.040294408798217773e-01 6.555300951004028320e-01
6.864378601312637329e-02 1.996650397777557373e-01 6.544511914253234863e-01
6.897700577974319458e-02 1.954046785831451416e-01 6.532988548278808594e-01
6.931023299694061279e-02 1.912465691566467285e-01 6.520757079124450684e-01
6.964345276355743408e-02 1.871888637542724609e-01 6.507834792137145996e-01
6.997667253017425537e-02 1.832293868064880371e-01 6.494246721267700195e-01
7.030989974737167358e-02 1.793662011623382568e-01 6.480014324188232422e-01
7.064311951398849487e-02 1.755972802639007568e-01 6.465159058570861816e-01
7.097633928060531616e-02 1.719205677509307861e-01 6.449700593948364258e-01
7.130956649780273438e-02 1.683340966701507568e-01 6.433658599853515625e-01
7.164278626441955566e-02 1.648361682891845703e-01 6.417057514190673828e-01
7.197600603103637695e-02 1.614244282245635986e-01 6.399912238121032715e-01
7.230923324823379517e-02 1.580968499183654785e-01 6.382241845130920410e-01
7.264245301485061646e-02 1.548518836498260498e-01 6.364068388938903809e-01
7.297567278146743774e-02 1.516873240470886230e-01 6.345403194427490234e-01
7.330889999866485596e-02 1.486012339591979980e-01 6.326268315315246582e-01
7.364211976528167725e-02 1.455919444561004639e-01 6.306678652763366699e-01
7.397533953189849854e-02 1.426575481891632080e-01 6.286653280258178711e-01
7.430856674909591675e-02 1.397961676120758057e-01 6.266206502914428711e-01
7.464178651571273804e-02 1.370061635971069336e-01 6.245358586311340332e-01
7.497500628232955933e-02 1.342855989933013916e-01 6.224116683006286621e-01
7.530823349952697754e-02 1.316328048706054688e-01 6.202504634857177734e-01
7.564145326614379883e-02 1.290462911128997803e-01 6.180534362792968750e-01
7.597467303276062012e-02 1.265242099761962891e-01 6.158217787742614746e-01
7.630790024995803833e-02 1.240648925304412842e-01 6.135576963424682617e-01
7.664112001657485962e-02 1.216669082641601562e-01 6.112618446350097656e-01
7.697433978319168091e-02 1.193285882472991943e-01 6.089361310005187988e-01
7.730756700038909912e-02 1.170483827590942383e-01 6.065816879272460938e-01
7.764078676700592041e-02 1.148249804973602295e-01 6.041999459266662598e-01
7.797400653362274170e-02 1.126566827297210693e-01 6.017923951148986816e-01
7.830723375082015991e-02 1.105422675609588623e-01 5.993597507476806641e-01
7.864045351743698120e-02 1.084801852703094482e-01 5.969042181968688965e-01
7.897367328405380249e-02 1.064689755439758301e-01 5.944259166717529297e-01
7.930690050125122070e-02 1.045075058937072754e-01 5.919270515441894531e-01
7.964012026786804199e-02 1.025944054126739502e-01 5.894080400466918945e-01
7.997334003448486328e-02 1.007283627986907959e-01 5.868703722953796387e-01
8.030656725168228149e-02 9.890809655189514160e-02 5.843151211738586426e-01
8.063978701829910278e-02 9.713238477706909180e-02 5.817429423332214355e-01
8.097300678491592407e-02 9.540021419525146484e-02 5.791552066802978516e-01
8.130623400211334229e-02 9.371024370193481445e-02 5.765531063079833984e-01
8.163945376873016357e-02 9.206125140190124512e-02 5.739371776580810547e-01
8.197267353534698486e-02 9.045234322547912598e-02 5.713081955909729004e-01
8.230590075254440308e-02 8.888223767280578613e-02 5.686675906181335449e-01
8.263912051916122437e-02 8.735013008117675781e-02 5.660158395767211914e-01
8.297234028577804565e-02 8.585491776466369629e-02 5.633539557456970215e-01
8.330556750297546387e-02 8.439534902572631836e-02 5.606823563575744629e-01
8.363878726959228516e-02 8.297085762023925781e-02 5.580020546913146973e-01
8.397200703620910645e-02 8.158031105995178223e-02 5.553141236305236816e-01
8.430523425340652466e-02 8.022260665893554688e-02 5.526186227798461914e-01
8.463845402002334595e-02 7.889732718467712402e-02 5.499165058135986328e-01
8.497167378664016724e-02 7.760304212570190430e-02 5.472087264060974121e-01
8.530490100383758545e-02 7.633927464485168457e-02 5.444958806037902832e-01
8.563812077045440674e-02 7.510516047477722168e-02 5.417778491973876953e-01
8.597134053707122803e-02 7.389989495277404785e-02 5.390563011169433594e-01
8.630456775426864624e-02 7.272252440452575684e-02 5.363309383392333984e-01
8.663778752088546753e-02 7.157233357429504395e-02 5.336030721664428711e-01
8.697100728750228882e-02 7.044884562492370605e-02 5.308726429939270020e-01
8.730423450469970703e-02 6.935092806816101074e-02 5.281406641006469727e-01
8.763745427131652832e-02 6.827825307846069336e-02 5.254071950912475586e-01
8.797067403793334961e-02 6.722986698150634766e-02 5.226729512214660645e-01
8.830390125513076782e-02 6.620529294013977051e-02 5.199387669563293457e-01
8.863712102174758911e-02 6.520390510559082031e-02 5.172046422958374023e-01
8.897034078836441040e-02 6.422477960586547852e-02 5.144712328910827637e-01
8.930356800556182861e-02 6.326746940612792969e-02 5.117390155792236328e-01
8.963678777217864990e-02 6.233158707618713379e-02 5.090084671974182129e-01
8.997000753879547119e-02 6.141623854637145996e-02 5.062795877456665039e-01
9.030323475599288940e-02 6.052094697952270508e-02 5.035535097122192383e-01
9.063645452260971069e-02 5.964532494544982910e-02 5.008301734924316406e-01
9.096967428922653198e-02 5.878865718841552734e-02 4.981100559234619141e-01
9.130290150642395020e-02 5.795034766197204590e-02 4.953933954238891602e-01
9.163612127304077148e-02 5.713009834289550781e-02 4.926807880401611328e-01
9.196934103965759277e-02 5.632734298706054688e-02 4.899725317955017090e-01
9.230256825685501099e-02 5.554154515266418457e-02 4.872686862945556641e-01
9.263578802347183228e-02 5.477234721183776855e-02 4.845698475837707520e-01
9.296900779008865356e-02 5.401939153671264648e-02 4.818763136863708496e-01
9.330223500728607178e-02 5.328181385993957520e-02 4.791883230209350586e-01
9.363545477390289307e-02 5.255964398384094238e-02 4.765059947967529297e-01
9.396867454051971436e-02 5.185222625732421875e-02 4.738300442695617676e-01
9.430190175771713257e-02 5.115920305252075195e-02 4.711601734161376953e-01
9.463512152433395386e-02 5.048024654388427734e-02 4.684972167015075684e-01
9.496834129095077515e-02 4.981496930122375488e-02 4.658408761024475098e-01
9.530156850814819336e-02 4.916295409202575684e-02 4.631914496421813965e-01
9.563478827476501465e-02 4.852381348609924316e-02 4.605495333671569824e-01
9.596800804138183594e-02 4.789739847183227539e-02 4.579148292541503906e-01
9.630123525857925415e-02 4.728320240974426270e-02 4.552881121635437012e-01
9.663445502519607544e-02 4.668098688125610352e-02 4.526690840721130371e-01
9.696767479181289673e-02 4.609042406082153320e-02 4.500579237937927246e-01
9.730090200901031494e-02 4.551109671592712402e-02 4.474551081657409668e-01
9.763412177562713623e-02 4.494294524192810059e-02 4.448606371879577637e-01
9.796734154224395752e-02 4.438549280166625977e-02 4.422747492790222168e-01
9.830056875944137573e-02 4.383859038352966309e-02 4.396973848342895508e-01
9.863378852605819702e-02 4.330202937126159668e-02 4.371287822723388672e-01
9.896700829267501831e-02 4.277539253234863281e-02 4.345690608024597168e-01
9.930023550987243652e-02 4.225829243659973145e-02 4.320183396339416504e-01
9.963345527648925781e-02 4.175084829330444336e-02 4.294769763946533203e-01
9.996667504310607910e-02 4.125282168388366699e-02 4.269445538520812988e-01
1.002999022603034973e-01 4.076373577117919922e-02 4.244216680526733398e-01
1.006331220269203186e-01 4.028329253196716309e-02 4.219081997871398926e-01
1.009663417935371399e-01 3.981176018714904785e-02 4.194041490554809570e-01
1.012995690107345581e-01 3.934851288795471191e-02 4.169098138809204102e-01
1.016327887773513794e-01 3.889328241348266602e-02 4.144251942634582520e-01
1.019660085439682007e-01 3.844633698463439941e-02 4.119502902030944824e-01
1.022992357611656189e-01 3.800711035728454590e-02 4.094852805137634277e-01
1.026324555277824402e-01 3.757554292678833008e-02 4.070301651954650879e-01
1.029656752943992615e-01 3.715151548385620117e-02 4.045851230621337891e-01
1.032989025115966797e-01 3.673475980758666992e-02 4.021500945091247559e-01
1.036321222782135010e-01 3.632497787475585938e-02 3.997253179550170898e-01
1.039653420448303223e-01 3.592237830162048340e-02 3.973106145858764648e-01
1.042985692620277405e-01 3.552642464637756348e-02 3.949063420295715332e-01
1.046317890286445618e-01 3.513702750205993652e-02 3.925121426582336426e-01
1.049650087952613831e-01 3.475427627563476562e-02 3.901284337043762207e-01
1.052982360124588013e-01 3.437769412994384766e-02 3.877551555633544922e-01
1.056314557790756226e-01 3.400734066963195801e-02 3.853923678398132324e-01
1.059646755456924438e-01 3.364300727844238281e-02 3.830400109291076660e-01
1.062979027628898621e-01 3.328457474708557129e-02 3.806982636451721191e-01
1.066311225295066833e-01 3.293189406394958496e-02 3.783671855926513672e-01
1.069643422961235046e-01 3.258478641510009766e-02 3.760468363761901855e-01
1.072975695133209229e-01 3.224301338195800781e-02 3.737369179725646973e-01
1.076307892799377441e-01 3.190675377845764160e-02 3.714379072189331055e-01
1.079640090465545654e-01 3.157567977905273438e-02 3.691496849060058594e-01
1.082972362637519836e-01 3.124940395355224609e-02 3.668721914291381836e-01
1.086304560303688049e-01 3.092810511589050293e-02 3.646054863929748535e-01
1.089636757969856262e-01 3.061178326606750488e-02 3.623496890068054199e-01
1.092969030141830444e-01 3.029987215995788574e-02 3.601047992706298828e-01
1.096301227807998657e-01 2.999278903007507324e-02 3.578707575798034668e-01
1.099633425474166870e-01 2.969011664390563965e-02 3.556478023529052734e-01
1.102965697646141052e-01 2.939173579216003418e-02 3.534356355667114258e-01
1.106297895312309265e-01 2.909764647483825684e-02 3.512343764305114746e-01
1.109630092978477478e-01 2.880743145942687988e-02 3.490443229675292969e-01
1.112962365150451660e-01 2.852129936218261719e-02 3.468650579452514648e-01
1.116294562816619873e-01 2.823904156684875488e-02 3.446969389915466309e-01
1.119626760482788086e-01 2.796050906181335449e-02 3.425399065017700195e-01
1.122959032654762268e-01 2.768573164939880371e-02 3.403937220573425293e-01
1.126291230320930481e-01 2.741453051567077637e-02 3.382586240768432617e-01
1.129623427987098694e-01 2.714684605598449707e-02 3.361344337463378906e-01
1.132955700159072876e-01 2.688238024711608887e-02 3.340215682983398438e-01
1.136287897825241089e-01 2.662152051925659180e-02 3.319193720817565918e-01
1.139620095491409302e-01 2.636370062828063965e-02 3.298283815383911133e-01
1.142952367663383484e-01 2.610895037651062012e-02 3.277482986450195312e-01
1.146284565329551697e-01 2.585738897323608398e-02 3.256792426109313965e-01
1.149616762995719910e-01 2.560877799987792969e-02 3.236211538314819336e-01
1.152949035167694092e-01 2.536311745643615723e-02 3.215739130973815918e-01
1.156281232833862305e-01 2.512052655220031738e-02 3.195376098155975342e-01
1.159613430500030518e-01 2.488046884536743164e-02 3.175122737884521484e-01
1.162945702672004700e-01 2.464321255683898926e-02 3.154978156089782715e-01
1.166277900338172913e-01 2.440854907035827637e-02 3.134941160678863525e-01
1.169610098004341125e-01 2.417668700218200684e-02 3.115012645721435547e-01
1.172942370176315308e-01 2.394726872444152832e-02 3.095191717147827148e-01
1.176274567842483521e-01 2.372035384178161621e-02 3.075478672981262207e-01
1.179606765508651733e-01 2.349615097045898438e-02 3.055872917175292969e-01
1.182939037680625916e-01 2.327418327331542969e-02 3.036373853683471680e-01
1.186271235346794128e-01 2.305448055267333984e-02 3.016982674598693848e-01
1.189603433012962341e-01 2.283740043640136719e-02 2.997696399688720703e-01
1.192935705184936523e-01 2.262252569198608398e-02 2.978515028953552246e-01
1.196267902851104736e-01 2.240991592407226562e-02 2.959439456462860107e-01
1.199600100517272949e-01 2.219960093498229980e-02 2.940470278263092041e-01
1.202932372689247131e-01 2.199155092239379883e-02 2.921605110168457031e-01
1.206264570355415344e-01 2.178570628166198730e-02 2.902844548225402832e-01
1.209596768021583557e-01 2.158200740814208984e-02 2.884187698364257812e-01
1.212929040193557739e-01 2.138054370880126953e-02 2.865632474422454834e-01
1.216261237859725952e-01 2.118122577667236328e-02 2.847183346748352051e-01
1.219593435525894165e-01 2.098402380943298340e-02 2.828835844993591309e-01
1.222925707697868347e-01 2.078875899314880371e-02 2.810590267181396484e-01
1.226257905364036560e-01 2.059584856033325195e-02 2.792447209358215332e-01
1.229590103030204773e-01 2.040484547615051270e-02 2.774405479431152344e-01
1.232922375202178955e-01 2.021574974060058594e-02 2.756465375423431396e-01
1.236254572868347168e-01 2.002882957458496094e-02 2.738624811172485352e-01
1.239586770534515381e-01 1.984399557113647461e-02 2.720886766910552979e-01
1.242919042706489563e-01 1.966100931167602539e-02 2.703248262405395508e-01
1.246251240372657776e-01 1.948001980781555176e-02 2.685710191726684570e-01
1.249583438038825989e-01 1.930090785026550293e-02 2.668271660804748535e-01
1.252915710210800171e-01 1.912388205528259277e-02 2.650931477546691895e-01
1.256247907876968384e-01 1.894855499267578125e-02 2.633692622184753418e-01
1.259580105543136597e-01 1.877525448799133301e-02 2.616550326347351074e-01
1.262912303209304810e-01 1.860371232032775879e-02 2.599506378173828125e-01
1.266244649887084961e-01 1.843398809432983398e-02 2.582560777664184570e-01
1.269576847553253174e-01 1.826605200767517090e-02 2.565712928771972656e-01
1.272909045219421387e-01 1.810002326965332031e-02 2.548963427543640137e-01
1.276241242885589600e-01 1.793566346168518066e-02 2.532309889793395996e-01
1.279573440551757812e-01 1.777306199073791504e-02 2.515754699707031250e-01
1.282905638217926025e-01 1.761215925216674805e-02 2.499294579029083252e-01
1.286237984895706177e-01 1.745292544364929199e-02 2.482930123805999756e-01
1.289570182561874390e-01 1.729524135589599609e-02 2.466663122177124023e-01
1.292902380228042603e-01 1.713919639587402344e-02 2.450492531061172485e-01
